sample_id,split,label,anomaly_probability,confidence,prediction
15014,train,0,0.0535470988959361,0.9464529011040639,0
15938,train,0,0.011087815959986418,0.9889121840400136,0
6135,train,0,0.0006331939765393513,0.9993668060234606,0
3655,train,0,0.027503553593217354,0.9724964464067827,0
24998,train,0,0.00015782828282828284,0.9998421717171717,0
14657,train,0,0.003897218436064415,0.9961027815639356,0
21492,train,0,0.0003202049311559398,0.9996797950688441,0
6857,train,0,0.0004708173282116944,0.9995291826717883,0
821,train,0,0.026993309109391506,0.9730066908906085,0
11166,train,0,0.035593843716403555,0.9644061562835965,0
7962,train,0,0.00015782828282828284,0.9998421717171717,0
2604,train,0,0.026477425038859834,0.9735225749611401,0
14527,train,0,0.0006331939765393513,0.9993668060234606,0
9130,train,0,0.023621818696683308,0.9763781813033167,0
21136,train,0,0.012179448300162606,0.9878205516998374,0
24257,train,0,0.00015782828282828284,0.9998421717171717,0
12362,train,0,0.05731400002015987,0.9426859999798402,0
4006,train,0,0.00015782828282828284,0.9998421717171717,0
4060,train,0,0.0003202049311559398,0.9996797950688441,0
8014,train,1,1.0,1.0,1
25089,train,0,0.00392156862745098,0.996078431372549,0
8273,train,0,0.008788291734765174,0.9912117082652349,0
17317,train,0,0.0003202049311559398,0.9996797950688441,0
24329,train,0,0.0006331939765393513,0.9993668060234606,0
6858,train,0,0.007943610310121198,0.9920563896898787,0
26643,train,0,0.05106482939239001,0.94893517060761,0
24557,train,0,0.0003202049311559398,0.9996797950688441,0
24153,train,0,0.035593843716403555,0.9644061562835965,0
7655,train,0,0.0003202049311559398,0.9996797950688441,0
27438,train,0,0.011211584166330349,0.9887884158336696,0
24431,train,0,0.00015782828282828284,0.9998421717171717,0
11843,train,0,0.00015782828282828284,0.9998421717171717,0
11018,train,1,0.9824561403508771,0.9824561403508771,1
22619,train,0,0.003897218436064415,0.9961027815639356,0
10149,train,1,1.0,1.0,1
9032,train,0,0.008450952497995198,0.9915490475020048,0
723,train,0,0.003897218436064415,0.9961027815639356,0
12015,train,0,0.0006331939765393513,0.9993668060234606,0
20914,train,0,0.00015782828282828284,0.9998421717171717,0
7493,train,0,0.00015782828282828284,0.9998421717171717,0
5322,train,0,0.00015782828282828284,0.9998421717171717,0
1725,train,0,0.0003202049311559398,0.9996797950688441,0
13644,train,0,0.00015782828282828284,0.9998421717171717,0
4938,train,0,0.008450952497995198,0.9915490475020048,0
730,train,0,0.0006331939765393513,0.9993668060234606,0
5495,train,0,0.1031772311573636,0.8968227688426365,0
3342,train,0,0.0004708173282116944,0.9995291826717883,0
11602,train,1,1.0,1.0,1
8280,train,0,0.0006331939765393513,0.9993668060234606,0
20418,train,0,0.00015782828282828284,0.9998421717171717,0
3043,train,1,0.9013691026827012,0.9013691026827012,1
4531,train,0,0.00015782828282828284,0.9998421717171717,0
26558,train,0,0.00015782828282828284,0.9998421717171717,0
9186,train,0,0.008911474443953455,0.9910885255560465,0
10550,train,0,0.00015782828282828284,0.9998421717171717,0
14936,train,1,0.9958847736625515,0.9958847736625515,1
5312,train,0,0.00015782828282828284,0.9998421717171717,0
9665,train,0,0.00015782828282828284,0.9998421717171717,0
15838,train,0,0.018959694542405935,0.981040305457594,0
14283,train,0,0.00015782828282828284,0.9998421717171717,0
9191,train,1,0.9958847736625515,0.9958847736625515,1
23028,train,0,0.00015782828282828284,0.9998421717171717,0
27599,train,0,0.008574720704339128,0.9914252792956608,0
4101,train,1,1.0,1.0,1
12111,train,1,0.9595202398800601,0.9595202398800601,1
19704,train,0,0.0006331939765393513,0.9993668060234606,0
26487,train,0,0.00015782828282828284,0.9998421717171717,0
6260,train,0,0.00015782828282828284,0.9998421717171717,0
14974,train,0,0.0003202049311559398,0.9996797950688441,0
6913,train,0,0.0006331939765393513,0.9993668060234606,0
1982,train,0,0.00015782828282828284,0.9998421717171717,0
15934,train,0,0.6461215932914046,0.6461215932914046,1
25885,train,0,0.02119958122706882,0.9788004187729312,0
20071,train,0,0.00015782828282828284,0.9998421717171717,0
19669,train,0,0.00015782828282828284,0.9998421717171717,0
21008,train,0,0.029517567326556093,0.9704824326734439,0
1015,train,0,0.00015782828282828284,0.9998421717171717,0
7088,train,0,0.16313959264778938,0.8368604073522106,0
8771,train,0,0.003897218436064415,0.9961027815639356,0
13468,train,0,0.0006331939765393513,0.9993668060234606,0
4343,train,1,1.0,1.0,1
18310,train,0,0.00015782828282828284,0.9998421717171717,0
12791,train,0,0.006534081898055635,0.9934659181019444,0
26681,train,0,0.0003202049311559398,0.9996797950688441,0
50,train,0,0.020683697156537152,0.9793163028434628,0
15530,train,0,0.0006331939765393513,0.9993668060234606,0
7140,train,0,0.005306746848129978,0.9946932531518701,0
12043,train,0,0.00015782828282828284,0.9998421717171717,0
26565,train,1,0.8659126291456337,0.8659126291456337,1
23773,train,1,1.0,1.0,1
10517,train,0,0.0006331939765393513,0.9993668060234606,0
15917,train,0,0.0006331939765393513,0.9993668060234606,0
1969,train,0,0.00015782828282828284,0.9998421717171717,0
8646,train,0,0.15653220951234195,0.8434677904876581,0
28195,train,0,0.00015782828282828284,0.9998421717171717,0
14328,train,1,1.0,1.0,1
19997,train,0,0.1815552394499763,0.8184447605500237,0
9676,train,1,1.0,1.0,1
11250,train,0,0.00015782828282828284,0.9998421717171717,0
23785,train,0,0.0006331939765393513,0.9993668060234606,0
1640,train,1,1.0,1.0,1
5233,train,0,0.07710409745293466,0.9228959025470653,0
8922,train,1,1.0,1.0,1
2854,train,1,1.0,1.0,1
12413,train,0,0.00015782828282828284,0.9998421717171717,0
26878,train,0,0.00015782828282828284,0.9998421717171717,0
5297,train,0,0.021508886091947423,0.9784911139080525,0
7628,train,0,0.01425991273658255,0.9857400872634174,0
9512,train,1,0.042459984578492926,0.957540015421507,0
2258,train,0,0.00015782828282828284,0.9998421717171717,0
8990,train,0,0.016987669522685683,0.9830123304773143,0
6233,train,0,0.08291518328521104,0.9170848167147889,0
1543,train,0,0.0003202049311559398,0.9996797950688441,0
16697,train,0,0.021508886091947423,0.9784911139080525,0
22502,train,0,0.00015782828282828284,0.9998421717171717,0
17218,train,0,0.0148747369179498,0.9851252630820502,0
15625,train,0,0.0006331939765393513,0.9993668060234606,0
20171,train,0,0.00015782828282828284,0.9998421717171717,0
15334,train,1,1.0,1.0,1
9323,train,0,0.00015782828282828284,0.9998421717171717,0
10308,train,1,1.0,1.0,1
23175,train,0,0.00015782828282828284,0.9998421717171717,0
11178,train,0,0.0038721778724293814,0.9961278221275707,0
18289,train,0,0.017503553593217355,0.9824964464067827,0
1992,train,0,0.0003202049311559398,0.9996797950688441,0
23555,train,0,0.00015782828282828284,0.9998421717171717,0
17332,train,0,0.018959694542405935,0.981040305457594,0
26745,train,0,0.0003202049311559398,0.9996797950688441,0
3395,train,0,0.0003202049311559398,0.9996797950688441,0
13167,train,0,0.00015782828282828284,0.9998421717171717,0
22214,train,0,0.003270057438530571,0.9967299425614694,0
6019,train,0,0.00015782828282828284,0.9998421717171717,0
16082,train,0,0.035593843716403555,0.9644061562835965,0
3390,train,0,0.011973413514796645,0.9880265864852034,0
5723,train,0,0.00015782828282828284,0.9998421717171717,0
9011,train,0,0.00015782828282828284,0.9998421717171717,0
774,train,0,0.015390620988481471,0.9846093790115186,0
16918,train,0,0.0003202049311559398,0.9996797950688441,0
6249,train,0,0.00015782828282828284,0.9998421717171717,0
22952,train,0,0.00015782828282828284,0.9998421717171717,0
2580,train,0,0.0003202049311559398,0.9996797950688441,0
3669,train,1,0.6231969595349877,0.6231969595349877,1
428,train,1,0.5713538748832874,0.5713538748832874,1
2671,train,0,0.00015782828282828284,0.9998421717171717,0
12627,train,0,0.00986048091006076,0.9901395190899392,0
21963,train,0,0.0006331939765393513,0.9993668060234606,0
28361,train,0,0.00015782828282828284,0.9998421717171717,0
21851,train,0,0.00015782828282828284,0.9998421717171717,0
20210,train,0,0.0004708173282116944,0.9995291826717883,0
9843,train,0,0.0039011678327485013,0.9960988321672515,0
26066,train,0,0.00015782828282828284,0.9998421717171717,0
20753,train,0,0.0003202049311559398,0.9996797950688441,0
5461,train,0,0.0006331939765393513,0.9993668060234606,0
25330,train,0,0.00015782828282828284,0.9998421717171717,0
25627,train,0,0.2608481687429056,0.7391518312570944,0
15113,train,0,0.0003202049311559398,0.9996797950688441,0
6408,train,0,0.0148747369179498,0.9851252630820502,0
15480,train,0,0.008450952497995198,0.9915490475020048,0
13491,train,0,0.008450952497995198,0.9915490475020048,0
24429,train,0,0.00015782828282828284,0.9998421717171717,0
12970,train,1,1.0,1.0,1
10205,train,0,0.004873938993086723,0.9951260610069133,0
15056,train,0,0.017503553593217355,0.9824964464067827,0
15989,train,0,0.00015782828282828284,0.9998421717171717,0
18025,train,0,0.00015782828282828284,0.9998421717171717,0
21975,train,0,0.00015782828282828284,0.9998421717171717,0
4960,train,0,0.0006331939765393513,0.9993668060234606,0
24559,train,0,0.06744419760922458,0.9325558023907754,0
845,train,0,0.00015782828282828284,0.9998421717171717,0
57,train,1,1.0,1.0,1
4167,train,0,0.003897218436064415,0.9961027815639356,0
3373,train,0,0.008450952497995198,0.9915490475020048,0
12176,train,0,0.00015782828282828284,0.9998421717171717,0
15555,train,0,0.00015782828282828284,0.9998421717171717,0
1655,train,0,0.00015782828282828284,0.9998421717171717,0
15317,train,0,0.0003202049311559398,0.9996797950688441,0
21259,train,0,0.00015782828282828284,0.9998421717171717,0
23419,train,0,0.008708107392347666,0.9912918926076524,0
7817,train,1,0.7147435897435898,0.7147435897435898,1
20534,train,1,1.0,1.0,1
22723,train,0,0.00015782828282828284,0.9998421717171717,0
27759,train,0,0.00015782828282828284,0.9998421717171717,0
23276,train,0,0.04691572987943956,0.9530842701205604,0
25429,train,0,0.00015782828282828284,0.9998421717171717,0
15241,train,0,0.004034554520757038,0.9959654454792429,0
17301,train,0,0.00015782828282828284,0.9998421717171717,0
5106,train,0,0.00015782828282828284,0.9998421717171717,0
13504,train,0,0.012314116651095058,0.987685883348905,0
18427,train,0,0.0006331939765393513,0.9993668060234606,0
6234,train,0,0.2203112203112203,0.7796887796887797,0
726,train,0,0.015561001731948418,0.9844389982680516,0
6557,train,0,0.008788291734765174,0.9912117082652349,0
19514,train,0,0.0003202049311559398,0.9996797950688441,0
22875,train,0,0.0004708173282116944,0.9995291826717883,0
27521,train,0,0.0003202049311559398,0.9996797950688441,0
7718,train,0,0.00015782828282828284,0.9998421717171717,0
14604,train,0,0.00015782828282828284,0.9998421717171717,0
28204,train,0,0.1031772311573636,0.8968227688426365,0
24861,train,0,0.00015782828282828284,0.9998421717171717,0
8536,train,0,0.00015782828282828284,0.9998421717171717,0
11055,train,0,0.00015782828282828284,0.9998421717171717,0
22954,train,0,0.00015782828282828284,0.9998421717171717,0
18534,train,0,0.22975821204167665,0.7702417879583233,0
21708,train,0,0.0148747369179498,0.9851252630820502,0
24190,train,0,0.00015782828282828284,0.9998421717171717,0
14615,train,0,0.00015782828282828284,0.9998421717171717,0
27477,train,0,0.07723928021941268,0.9227607197805874,0
1959,train,0,0.00015782828282828284,0.9998421717171717,0
24572,train,0,0.00015782828282828284,0.9998421717171717,0
18245,train,0,0.003897218436064415,0.9961027815639356,0
25977,train,0,0.0006331939765393513,0.9993668060234606,0
15775,train,0,0.00015782828282828284,0.9998421717171717,0
14320,train,0,0.008450952497995198,0.9915490475020048,0
11497,train,0,0.00015782828282828284,0.9998421717171717,0
22458,train,1,1.0,1.0,1
4592,train,0,0.07336678473042109,0.9266332152695789,0
5879,train,0,0.0006331939765393513,0.9993668060234606,0
6444,train,0,0.05101002765401134,0.9489899723459887,0
13628,train,0,0.0006331939765393513,0.9993668060234606,0
9040,train,0,0.02730358265241986,0.9726964173475802,0
14617,train,1,1.0,1.0,1
6602,train,0,0.14086932315278775,0.8591306768472122,0
23357,train,0,0.0003202049311559398,0.9996797950688441,0
10058,train,0,0.00015782828282828284,0.9998421717171717,0
13301,train,0,0.00015782828282828284,0.9998421717171717,0
13451,train,0,0.00015782828282828284,0.9998421717171717,0
25442,train,0,0.01394601976560974,0.9860539802343903,0
21688,train,0,0.0006331939765393513,0.9993668060234606,0
9533,train,0,0.00015782828282828284,0.9998421717171717,0
25807,train,0,0.00015782828282828284,0.9998421717171717,0
17859,train,0,0.00015782828282828284,0.9998421717171717,0
2342,train,0,0.00015782828282828284,0.9998421717171717,0
13802,train,0,0.0004708173282116944,0.9995291826717883,0
19986,train,1,1.0,1.0,1
20646,train,0,0.027317846330534773,0.9726821536694652,0
3869,train,1,0.9958847736625515,0.9958847736625515,1
5946,train,0,0.00015782828282828284,0.9998421717171717,0
18442,train,0,0.16887566393285114,0.8311243360671489,0
5414,train,0,0.0003202049311559398,0.9996797950688441,0
22567,train,0,0.0006331939765393513,0.9993668060234606,0
14323,train,0,0.00015782828282828284,0.9998421717171717,0
21125,train,0,0.020356512574234324,0.9796434874257657,0
18443,train,0,0.018959694542405935,0.981040305457594,0
7926,train,0,0.00015782828282828284,0.9998421717171717,0
1658,train,0,0.08076216712580349,0.9192378328741965,0
9952,train,0,0.0003202049311559398,0.9996797950688441,0
26770,train,0,0.00015782828282828284,0.9998421717171717,0
54,train,1,0.7452991452991453,0.7452991452991453,1
19664,train,1,1.0,1.0,1
9061,train,0,0.00015782828282828284,0.9998421717171717,0
26185,train,0,0.1201685731487056,0.8798314268512943,0
16556,train,0,0.003897218436064415,0.9961027815639356,0
18216,train,0,0.00015782828282828284,0.9998421717171717,0
3028,train,0,0.0006331939765393513,0.9993668060234606,0
9303,train,0,0.0043780296957899156,0.9956219703042101,0
18111,train,1,0.8376785535910498,0.8376785535910498,1
7842,train,0,0.008708107392347666,0.9912918926076524,0
21508,train,0,0.00015782828282828284,0.9998421717171717,0
14125,train,1,0.9262393835916294,0.9262393835916294,1
7108,train,0,0.0003202049311559398,0.9996797950688441,0
27166,train,0,0.00015782828282828284,0.9998421717171717,0
13678,train,0,0.00015782828282828284,0.9998421717171717,0
17280,train,1,0.9661959777492511,0.9661959777492511,1
6127,train,0,0.4273476469312514,0.5726523530687486,0
22036,train,0,0.0006331939765393513,0.9993668060234606,0
21439,train,0,0.012179448300162606,0.9878205516998374,0
22219,train,0,0.00015782828282828284,0.9998421717171717,0
5667,train,0,0.00015782828282828284,0.9998421717171717,0
24101,train,0,0.00015782828282828284,0.9998421717171717,0
21677,train,0,0.00015782828282828284,0.9998421717171717,0
22551,train,0,0.00015782828282828284,0.9998421717171717,0
8528,train,0,0.003897218436064415,0.9961027815639356,0
3801,train,0,0.0003202049311559398,0.9996797950688441,0
17243,train,0,0.00015782828282828284,0.9998421717171717,0
3916,train,0,0.00015782828282828284,0.9998421717171717,0
4637,train,0,0.0006331939765393513,0.9993668060234606,0
13312,train,0,0.0006331939765393513,0.9993668060234606,0
20273,train,0,0.00015782828282828284,0.9998421717171717,0
16206,train,0,0.00015782828282828284,0.9998421717171717,0
6318,train,0,0.00015782828282828284,0.9998421717171717,0
24551,train,0,0.023171606246789073,0.976828393753211,0
24308,train,0,0.00015782828282828284,0.9998421717171717,0
15041,train,0,0.06353992545788174,0.9364600745421182,0
19870,train,0,0.0003202049311559398,0.9996797950688441,0
22436,train,0,0.00015782828282828284,0.9998421717171717,0
14684,train,0,0.0004708173282116944,0.9995291826717883,0
10103,train,0,0.0003202049311559398,0.9996797950688441,0
13534,train,1,1.0,1.0,1
14185,train,0,0.00015782828282828284,0.9998421717171717,0
2383,train,0,0.0003202049311559398,0.9996797950688441,0
27677,train,0,0.00015782828282828284,0.9998421717171717,0
7388,train,0,0.08761070962020158,0.9123892903797984,0
25443,train,0,0.00015782828282828284,0.9998421717171717,0
13414,train,0,0.0039011678327485013,0.9960988321672515,0
10290,train,0,0.00015782828282828284,0.9998421717171717,0
23896,train,1,0.807280084012849,0.807280084012849,1
17717,train,1,1.0,1.0,1
13139,train,1,1.0,1.0,1
13993,train,0,0.00015782828282828284,0.9998421717171717,0
17021,train,0,0.12723928021941266,0.8727607197805873,0
22323,train,0,0.00015782828282828284,0.9998421717171717,0
22389,train,0,0.00015782828282828284,0.9998421717171717,0
9983,train,0,0.00015782828282828284,0.9998421717171717,0
12299,train,1,0.9013691026827012,0.9013691026827012,1
12272,train,0,0.00015782828282828284,0.9998421717171717,0
17903,train,1,1.0,1.0,1
6342,train,0,0.0006331939765393513,0.9993668060234606,0
10361,train,0,0.0004708173282116944,0.9995291826717883,0
7016,train,0,0.0003202049311559398,0.9996797950688441,0
15721,train,0,0.0003202049311559398,0.9996797950688441,0
9162,train,0,0.0535470988959361,0.9464529011040639,0
9752,train,0,0.00986048091006076,0.9901395190899392,0
8951,train,0,0.00015782828282828284,0.9998421717171717,0
8639,train,1,1.0,1.0,1
10584,train,0,0.010201184046359174,0.9897988159536408,0
15931,train,1,0.8765475561814234,0.8765475561814234,1
21126,train,0,0.00015782828282828284,0.9998421717171717,0
5147,train,0,0.0006331939765393513,0.9993668060234606,0
8396,train,0,0.00015782828282828284,0.9998421717171717,0
12368,train,0,0.01025089605734767,0.9897491039426524,0
598,train,0,0.00015782828282828284,0.9998421717171717,0
10750,train,0,0.00015782828282828284,0.9998421717171717,0
18375,train,0,0.00015782828282828284,0.9998421717171717,0
19765,train,0,0.00015782828282828284,0.9998421717171717,0
10450,train,1,1.0,1.0,1
16506,train,0,0.0006331939765393513,0.9993668060234606,0
17693,train,0,0.00015782828282828284,0.9998421717171717,0
17986,train,0,0.0003202049311559398,0.9996797950688441,0
183,train,1,1.0,1.0,1
15894,train,0,0.00015782828282828284,0.9998421717171717,0
24363,train,0,0.0004708173282116944,0.9995291826717883,0
20468,train,0,0.00015782828282828284,0.9998421717171717,0
18769,train,0,0.016987669522685683,0.9830123304773143,0
7319,train,0,0.00015782828282828284,0.9998421717171717,0
27180,train,0,0.00015782828282828284,0.9998421717171717,0
1929,train,0,0.00015782828282828284,0.9998421717171717,0
7821,train,0,0.00015782828282828284,0.9998421717171717,0
9106,train,1,1.0,1.0,1
26295,train,0,0.00015782828282828284,0.9998421717171717,0
22784,train,0,0.00015782828282828284,0.9998421717171717,0
8621,train,1,1.0,1.0,1
4436,train,0,0.007943610310121198,0.9920563896898787,0
3559,train,0,0.015774572762374466,0.9842254272376255,0
12304,train,0,0.00015782828282828284,0.9998421717171717,0
21077,train,0,0.04056369419848773,0.9594363058015123,0
28119,train,0,0.4436794550820314,0.5563205449179687,0
6240,train,0,0.00015782828282828284,0.9998421717171717,0
906,train,0,0.011568627219711919,0.988431372780288,0
22687,train,0,0.00015782828282828284,0.9998421717171717,0
8711,train,0,0.0004708173282116944,0.9995291826717883,0
3332,train,0,0.011425155196756395,0.9885748448032436,0
27290,train,0,0.00015782828282828284,0.9998421717171717,0
24509,train,0,0.0003202049311559398,0.9996797950688441,0
9893,train,0,0.003897218436064415,0.9961027815639356,0
9532,train,0,0.004034554520757038,0.9959654454792429,0
8170,train,0,0.007823791500461355,0.9921762084995387,0
16095,train,0,0.00015782828282828284,0.9998421717171717,0
25006,train,0,0.00015782828282828284,0.9998421717171717,0
12277,train,0,0.0003202049311559398,0.9996797950688441,0
26569,train,0,0.0148747369179498,0.9851252630820502,0
15974,train,0,0.00015782828282828284,0.9998421717171717,0
11481,train,0,0.003897218436064415,0.9961027815639356,0
6265,train,0,0.00015782828282828284,0.9998421717171717,0
6320,train,0,0.00015782828282828284,0.9998421717171717,0
10276,train,0,0.0003202049311559398,0.9996797950688441,0
27911,train,0,0.00015782828282828284,0.9998421717171717,0
10327,train,1,1.0,1.0,1
4995,train,0,0.0003202049311559398,0.9996797950688441,0
9095,train,0,0.0006331939765393513,0.9993668060234606,0
711,train,0,0.007502531529043542,0.9924974684709564,0
11892,train,0,0.011087815959986418,0.9889121840400136,0
20598,train,0,0.0006331939765393513,0.9993668060234606,0
28355,train,0,0.00015782828282828284,0.9998421717171717,0
25526,train,0,0.07037414062543024,0.9296258593745698,0
14292,train,0,0.003897218436064415,0.9961027815639356,0
17058,train,0,0.7479008667388949,0.7479008667388949,1
10916,train,0,0.00015782828282828284,0.9998421717171717,0
11772,train,1,0.9824561403508771,0.9824561403508771,1
14530,train,0,0.03311157421285745,0.9668884257871425,0
25073,train,0,0.00015782828282828284,0.9998421717171717,0
7197,train,0,0.00015782828282828284,0.9998421717171717,0
15631,train,0,0.0006331939765393513,0.9993668060234606,0
12645,train,0,0.015578141110620123,0.9844218588893798,0
23272,train,1,1.0,1.0,1
10998,train,0,0.0006331939765393513,0.9993668060234606,0
26258,train,0,0.16157639385985845,0.8384236061401416,0
12125,train,1,1.0,1.0,1
5447,train,0,0.003897218436064415,0.9961027815639356,0
4872,train,0,0.021508886091947423,0.9784911139080525,0
20499,train,0,0.00015782828282828284,0.9998421717171717,0
7324,train,0,0.00015782828282828284,0.9998421717171717,0
3829,train,0,0.010563885102731083,0.9894361148972689,0
26286,train,0,0.004034554520757038,0.9959654454792429,0
15814,train,1,1.0,1.0,1
6610,train,0,0.0003202049311559398,0.9996797950688441,0
