sample_id,split,label,anomaly_probability,confidence,prediction
2127,train,0,0.014610276976787864,0.9853897230232121,0
11922,train,0,0.0006331939765393513,0.9993668060234606,0
649,train,0,0.012489297585328315,0.9875107024146716,0
12604,train,1,0.5475667074341474,0.5475667074341474,1
21792,train,1,1.0,1.0,1
302,train,1,1.0,1.0,1
2349,train,0,0.0006331939765393513,0.9993668060234606,0
9220,train,0,0.003897218436064415,0.9961027815639356,0
18094,train,0,0.00015782828282828284,0.9998421717171717,0
24095,train,0,0.00015782828282828284,0.9998421717171717,0
8,train,0,0.034038783895817826,0.9659612161041822,0
21507,train,0,0.015390620988481471,0.9846093790115186,0
3742,train,0,0.00015782828282828284,0.9998421717171717,0
23421,train,0,0.00015782828282828284,0.9998421717171717,0
17570,train,0,0.0003202049311559398,0.9996797950688441,0
4132,train,0,0.0003202049311559398,0.9996797950688441,0
13821,train,0,0.0006331939765393513,0.9993668060234606,0
23870,train,0,0.0006331939765393513,0.9993668060234606,0
17681,train,0,0.0003202049311559398,0.9996797950688441,0
13671,train,0,0.00015782828282828284,0.9998421717171717,0
7373,train,0,0.00015782828282828284,0.9998421717171717,0
3814,train,0,0.0003202049311559398,0.9996797950688441,0
27402,train,0,0.00015782828282828284,0.9998421717171717,0
8451,train,0,0.00015782828282828284,0.9998421717171717,0
19751,train,0,0.00015782828282828284,0.9998421717171717,0
6861,train,0,0.026058952370345622,0.9739410476296544,0
426,train,0,0.012179448300162606,0.9878205516998374,0
11388,train,0,0.0006331939765393513,0.9993668060234606,0
11484,train,1,1.0,1.0,1
26397,train,1,1.0,1.0,1
10160,train,0,0.0004708173282116944,0.9995291826717883,0
4861,train,0,0.00015782828282828284,0.9998421717171717,0
16714,train,0,0.0006331939765393513,0.9993668060234606,0
15950,train,1,0.5574074074074074,0.5574074074074074,1
21709,train,1,0.8393919581562609,0.8393919581562609,1
26587,train,0,0.0003202049311559398,0.9996797950688441,0
16805,train,0,0.00015782828282828284,0.9998421717171717,0
13810,train,0,0.00015782828282828284,0.9998421717171717,0
12013,train,0,0.00015782828282828284,0.9998421717171717,0
13583,train,0,0.00015782828282828284,0.9998421717171717,0
27497,train,0,0.00015782828282828284,0.9998421717171717,0
15433,train,0,0.0003202049311559398,0.9996797950688441,0
5949,train,0,0.00015782828282828284,0.9998421717171717,0
4720,train,1,1.0,1.0,1
8748,train,0,0.0003202049311559398,0.9996797950688441,0
6353,train,0,0.003897218436064415,0.9961027815639356,0
17193,train,0,0.003897218436064415,0.9961027815639356,0
17179,train,0,0.00015782828282828284,0.9998421717171717,0
160,train,0,0.00015782828282828284,0.9998421717171717,0
4283,train,0,0.00015782828282828284,0.9998421717171717,0
2193,train,0,0.0004708173282116944,0.9995291826717883,0
16525,train,0,0.009392285703678956,0.990607714296321,0
22173,train,0,0.00015782828282828284,0.9998421717171717,0
10900,train,0,0.00015782828282828284,0.9998421717171717,0
9212,train,0,0.0003202049311559398,0.9996797950688441,0
17124,train,1,1.0,1.0,1
8130,train,0,0.0003202049311559398,0.9996797950688441,0
6416,train,0,0.00015782828282828284,0.9998421717171717,0
17105,train,0,0.0006331939765393513,0.9993668060234606,0
17820,train,0,0.00015782828282828284,0.9998421717171717,0
26912,train,0,0.0003202049311559398,0.9996797950688441,0
1883,train,0,0.00015782828282828284,0.9998421717171717,0
24327,train,0,0.003897218436064415,0.9961027815639356,0
6926,train,0,0.00015782828282828284,0.9998421717171717,0
25052,train,0,0.030999610286271333,0.9690003897137287,0
13427,train,0,0.00015782828282828284,0.9998421717171717,0
16725,train,0,0.00015782828282828284,0.9998421717171717,0
26839,train,0,0.07800207039337474,0.9219979296066253,0
16670,train,0,0.00015782828282828284,0.9998421717171717,0
4315,train,0,0.00015782828282828284,0.9998421717171717,0
2672,train,0,0.012793646247896641,0.9872063537521033,0
14726,train,0,0.00015782828282828284,0.9998421717171717,0
23299,train,0,0.0003202049311559398,0.9996797950688441,0
49,train,0,0.0003202049311559398,0.9996797950688441,0
27133,train,0,0.00015782828282828284,0.9998421717171717,0
4388,train,0,0.007298578980282102,0.9927014210197179,0
9738,train,0,0.00015782828282828284,0.9998421717171717,0
19587,train,0,0.011973413514796645,0.9880265864852034,0
18246,train,1,0.16457528957528958,0.8354247104247104,0
21101,train,0,0.00015782828282828284,0.9998421717171717,0
21704,train,0,0.012293027875739269,0.9877069721242607,0
21824,train,0,0.027317846330534773,0.9726821536694652,0
523,train,0,0.003897218436064415,0.9961027815639356,0
9010,train,0,0.00015782828282828284,0.9998421717171717,0
14139,train,1,1.0,1.0,1
22828,train,0,0.00015782828282828284,0.9998421717171717,0
10561,train,0,0.00015782828282828284,0.9998421717171717,0
23026,train,0,0.00015782828282828284,0.9998421717171717,0
3503,train,0,0.0004708173282116944,0.9995291826717883,0
14580,train,0,0.00015782828282828284,0.9998421717171717,0
16662,train,0,0.00015782828282828284,0.9998421717171717,0
18221,train,1,1.0,1.0,1
13530,train,1,1.0,1.0,1
17630,train,0,0.0004708173282116944,0.9995291826717883,0
19974,train,0,0.08291518328521104,0.9170848167147889,0
15163,train,0,0.00015782828282828284,0.9998421717171717,0
21198,train,1,1.0,1.0,1
26285,train,0,0.06695515203001663,0.9330448479699833,0
19234,train,0,0.00015782828282828284,0.9998421717171717,0
27957,train,0,0.0006331939765393513,0.9993668060234606,0
7374,train,0,0.047428833792470156,0.9525711662075298,0
5361,train,1,0.9958847736625515,0.9958847736625515,1
22118,train,0,0.19946150244163494,0.800538497558365,0
17196,train,0,0.010201184046359174,0.9897988159536408,0
3589,train,1,1.0,1.0,1
3476,train,0,0.011087815959986418,0.9889121840400136,0
16566,train,0,0.003897218436064415,0.9961027815639356,0
26744,train,0,0.00015782828282828284,0.9998421717171717,0
23996,train,0,0.00015782828282828284,0.9998421717171717,0
6056,train,0,0.01808161559918498,0.981918384400815,0
28383,train,0,0.00015782828282828284,0.9998421717171717,0
940,train,1,1.0,1.0,1
7472,train,0,0.00015782828282828284,0.9998421717171717,0
14299,train,0,0.0003202049311559398,0.9996797950688441,0
16758,train,0,0.0006331939765393513,0.9993668060234606,0
16974,train,0,0.00015782828282828284,0.9998421717171717,0
7010,train,0,0.00015782828282828284,0.9998421717171717,0
26807,train,0,0.0006331939765393513,0.9993668060234606,0
20750,train,0,0.008450952497995198,0.9915490475020048,0
16499,train,0,0.0003202049311559398,0.9996797950688441,0
2348,train,0,0.00015782828282828284,0.9998421717171717,0
8899,train,0,0.003897218436064415,0.9961027815639356,0
18669,train,0,0.012179448300162606,0.9878205516998374,0
167,train,0,0.00015782828282828284,0.9998421717171717,0
17618,train,0,0.0003202049311559398,0.9996797950688441,0
8703,train,0,0.00015782828282828284,0.9998421717171717,0
20034,train,0,0.3875372889151718,0.6124627110848282,0
6430,train,1,1.0,1.0,1
4457,train,0,0.0148747369179498,0.9851252630820502,0
14969,train,0,0.0006331939765393513,0.9993668060234606,0
27051,train,0,0.0003202049311559398,0.9996797950688441,0
4294,train,0,0.012314116651095058,0.987685883348905,0
14857,train,0,0.0003202049311559398,0.9996797950688441,0
15120,train,0,0.00015782828282828284,0.9998421717171717,0
12123,train,0,0.00015782828282828284,0.9998421717171717,0
14579,train,0,0.298506970920764,0.701493029079236,0
23379,train,0,0.00015782828282828284,0.9998421717171717,0
1406,train,1,0.8259095976487281,0.8259095976487281,1
9561,train,0,0.018959694542405935,0.981040305457594,0
17388,train,0,0.00015782828282828284,0.9998421717171717,0
21987,train,0,0.00015782828282828284,0.9998421717171717,0
7733,train,0,0.0006331939765393513,0.9993668060234606,0
27608,train,1,1.0,1.0,1
26128,train,0,0.0006331939765393513,0.9993668060234606,0
6574,train,0,0.00015782828282828284,0.9998421717171717,0
26170,train,0,0.01394601976560974,0.9860539802343903,0
5128,train,0,0.00015782828282828284,0.9998421717171717,0
12278,train,1,1.0,1.0,1
5292,train,0,0.00015782828282828284,0.9998421717171717,0
21368,train,0,0.00015782828282828284,0.9998421717171717,0
25505,train,0,0.033621818696683306,0.9663781813033167,0
19531,train,0,0.00015782828282828284,0.9998421717171717,0
19741,train,0,0.022655722176257404,0.9773442778237426,0
12757,train,0,0.6395325193999594,0.6395325193999594,1
10190,train,1,1.0,1.0,1
13659,train,0,0.00015782828282828284,0.9998421717171717,0
3238,train,0,0.04724312652978757,0.9527568734702124,0
7201,train,0,0.0006331939765393513,0.9993668060234606,0
22650,train,0,0.18573174042899812,0.8142682595710019,0
28212,train,0,0.0006331939765393513,0.9993668060234606,0
20657,train,0,0.00015782828282828284,0.9998421717171717,0
4232,train,0,0.0148747369179498,0.9851252630820502,0
26048,train,0,0.0006331939765393513,0.9993668060234606,0
5038,train,0,0.0003202049311559398,0.9996797950688441,0
27829,train,0,0.0003202049311559398,0.9996797950688441,0
19217,train,1,0.16690363891313087,0.8330963610868691,0
20037,train,0,0.00015782828282828284,0.9998421717171717,0
9201,train,1,0.7476076555023923,0.7476076555023923,1
8112,train,0,0.00015782828282828284,0.9998421717171717,0
12787,train,1,0.9334706331045003,0.9334706331045003,1
15329,train,0,0.0006331939765393513,0.9993668060234606,0
1797,train,0,0.0006331939765393513,0.9993668060234606,0
21363,train,0,0.0148747369179498,0.9851252630820502,0
6621,train,0,0.016987669522685683,0.9830123304773143,0
13371,train,0,0.05773096521929438,0.9422690347807057,0
23264,train,0,0.0003202049311559398,0.9996797950688441,0
11103,train,0,0.00015782828282828284,0.9998421717171717,0
24420,train,0,0.00015782828282828284,0.9998421717171717,0
23470,train,0,0.013465208505884238,0.9865347914941157,0
10835,train,0,0.00015782828282828284,0.9998421717171717,0
17749,train,0,0.0004708173282116944,0.9995291826717883,0
25863,train,1,0.9958847736625515,0.9958847736625515,1
8861,train,0,0.0039011678327485013,0.9960988321672515,0
12191,train,1,0.7424404583529546,0.7424404583529546,1
15253,train,0,0.0004708173282116944,0.9995291826717883,0
8354,train,0,0.00015782828282828284,0.9998421717171717,0
526,train,0,0.010201184046359174,0.9897988159536408,0
15447,train,0,0.013465208505884238,0.9865347914941157,0
11636,train,0,0.008911474443953455,0.9910885255560465,0
2620,train,1,1.0,1.0,1
28347,train,0,0.006534081898055635,0.9934659181019444,0
28079,train,0,0.576178613191171,0.576178613191171,1
11983,train,0,0.00015782828282828284,0.9998421717171717,0
24088,train,0,0.00015782828282828284,0.9998421717171717,0
474,train,0,0.003897218436064415,0.9961027815639356,0
25554,train,0,0.003897218436064415,0.9961027815639356,0
3033,train,0,0.0148747369179498,0.9851252630820502,0
10064,train,0,0.020683697156537152,0.9793163028434628,0
20075,train,0,0.0006331939765393513,0.9993668060234606,0
15979,train,0,0.00015782828282828284,0.9998421717171717,0
15403,train,0,0.008708107392347666,0.9912918926076524,0
7823,train,0,0.0004708173282116944,0.9995291826717883,0
13150,train,0,0.031139549193137207,0.9688604508068628,0
9657,train,0,0.003897218436064415,0.9961027815639356,0
26564,train,1,1.0,1.0,1
24720,train,0,0.00015782828282828284,0.9998421717171717,0
16240,train,0,0.008450952497995198,0.9915490475020048,0
10522,train,1,1.0,1.0,1
11740,train,0,0.048882831371160534,0.9511171686288394,0
17569,train,1,1.0,1.0,1
787,train,1,1.0,1.0,1
3346,train,0,0.00015782828282828284,0.9998421717171717,0
20026,train,0,0.00015782828282828284,0.9998421717171717,0
8510,train,0,0.028959694542405934,0.971040305457594,0
15242,train,0,0.00015782828282828284,0.9998421717171717,0
9804,train,0,0.0003202049311559398,0.9996797950688441,0
7200,train,0,0.00015782828282828284,0.9998421717171717,0
754,train,1,1.0,1.0,1
16059,train,1,0.963739837398374,0.963739837398374,1
22706,train,0,0.7694967354092316,0.7694967354092316,1
15614,train,1,1.0,1.0,1
21446,train,0,0.00015782828282828284,0.9998421717171717,0
127,train,0,0.0003202049311559398,0.9996797950688441,0
18265,train,1,1.0,1.0,1
18516,train,0,0.013802547742654214,0.9861974522573458,0
2096,train,0,0.2481726939393046,0.7518273060606954,0
26076,train,0,0.391757915287327,0.608242084712673,0
3185,train,0,0.004234557672834391,0.9957654423271656,0
4620,train,0,0.0003202049311559398,0.9996797950688441,0
18578,train,0,0.0006331939765393513,0.9993668060234606,0
18620,train,0,0.012293027875739269,0.9877069721242607,0
21770,train,1,1.0,1.0,1
15611,train,0,0.005647449984428391,0.9943525500155717,0
17591,train,0,0.00015782828282828284,0.9998421717171717,0
20217,train,1,1.0,1.0,1
232,train,1,0.9510144927536232,0.9510144927536232,1
21274,train,1,1.0,1.0,1
10598,train,0,0.013465208505884238,0.9865347914941157,0
27815,train,0,0.00015782828282828284,0.9998421717171717,0
2422,train,0,0.6212128325508607,0.6212128325508607,1
2160,train,0,0.0006331939765393513,0.9993668060234606,0
7549,train,0,0.0148747369179498,0.9851252630820502,0
24348,train,0,0.0003202049311559398,0.9996797950688441,0
3482,train,0,0.0004708173282116944,0.9995291826717883,0
8044,train,0,0.00015782828282828284,0.9998421717171717,0
23094,train,0,0.00015782828282828284,0.9998421717171717,0
23654,train,0,0.00015782828282828284,0.9998421717171717,0
24020,train,0,0.012312834988171142,0.9876871650118288,0
24923,train,1,1.0,1.0,1
14743,train,0,0.0003202049311559398,0.9996797950688441,0
18334,train,0,0.00015782828282828284,0.9998421717171717,0
14151,train,0,0.01927416874447159,0.9807258312555284,0
25502,train,0,0.003897218436064415,0.9961027815639356,0
4650,train,0,0.013802547742654214,0.9861974522573458,0
13928,train,0,0.0004708173282116944,0.9995291826717883,0
7789,train,1,0.8852888149226822,0.8852888149226822,1
21110,train,1,0.48421280122535904,0.515787198774641,0
14351,train,0,0.0006331939765393513,0.9993668060234606,0
27063,train,0,0.00015782828282828284,0.9998421717171717,0
17259,train,0,0.0006331939765393513,0.9993668060234606,0
19159,train,0,0.00015782828282828284,0.9998421717171717,0
1298,train,0,0.00015782828282828284,0.9998421717171717,0
19299,train,0,0.00015782828282828284,0.9998421717171717,0
23970,train,1,0.656270411137851,0.656270411137851,1
18928,train,0,0.004234557672834391,0.9957654423271656,0
20651,train,1,0.6395325193999594,0.6395325193999594,1
9327,train,0,0.00015782828282828284,0.9998421717171717,0
18593,train,0,0.01394601976560974,0.9860539802343903,0
10691,train,0,0.00015782828282828284,0.9998421717171717,0
26133,train,0,0.029475578612937606,0.9705244213870624,0
19020,train,1,1.0,1.0,1
17573,train,0,0.0003202049311559398,0.9996797950688441,0
22559,train,0,0.0006331939765393513,0.9993668060234606,0
249,train,1,1.0,1.0,1
3196,train,0,0.0006331939765393513,0.9993668060234606,0
9991,train,0,0.0039011678327485013,0.9960988321672515,0
17208,train,0,0.0003202049311559398,0.9996797950688441,0
16364,train,0,0.00015782828282828284,0.9998421717171717,0
6942,train,0,0.005306746848129978,0.9946932531518701,0
23375,train,0,0.00015782828282828284,0.9998421717171717,0
999,train,0,0.003897218436064415,0.9961027815639356,0
6242,train,0,0.027503553593217354,0.9724964464067827,0
22254,train,0,0.015578141110620123,0.9844218588893798,0
15497,train,0,0.016185325219179782,0.9838146747808202,0
13293,train,0,0.009802055754264785,0.9901979442457353,0
20974,train,0,0.00015782828282828284,0.9998421717171717,0
17207,train,0,0.00015782828282828284,0.9998421717171717,0
3803,train,0,0.00015782828282828284,0.9998421717171717,0
17509,train,0,0.0003202049311559398,0.9996797950688441,0
27154,train,0,0.0003202049311559398,0.9996797950688441,0
14247,train,0,0.00015782828282828284,0.9998421717171717,0
25424,train,0,0.0006331939765393513,0.9993668060234606,0
21832,train,0,0.15708398123917525,0.8429160187608248,0
23288,train,0,0.016987669522685683,0.9830123304773143,0
20643,train,0,0.00015782828282828284,0.9998421717171717,0
25399,train,0,0.0003202049311559398,0.9996797950688441,0
7594,train,1,0.3692140416278347,0.6307859583721653,0
8967,train,0,0.003897218436064415,0.9961027815639356,0
14664,train,1,1.0,1.0,1
1764,train,1,0.6395325193999594,0.6395325193999594,1
17116,train,1,1.0,1.0,1
15409,train,0,0.08688043222926944,0.9131195677707306,0
1250,train,1,0.023171606246789073,0.976828393753211,0
20335,train,0,0.0435470988959361,0.9564529011040639,0
3413,train,0,0.0003202049311559398,0.9996797950688441,0
173,train,1,0.02803097739006587,0.9719690226099341,0
10432,train,0,0.0006331939765393513,0.9993668060234606,0
17501,train,0,0.0006331939765393513,0.9993668060234606,0
19926,train,1,0.7422190485570767,0.7422190485570767,1
3558,train,0,0.00015782828282828284,0.9998421717171717,0
1426,train,0,0.00015782828282828284,0.9998421717171717,0
27286,train,0,0.00015782828282828284,0.9998421717171717,0
5354,train,0,0.007779390240007602,0.9922206097599924,0
12571,train,1,1.0,1.0,1
6639,train,1,0.3769094304388421,0.6230905695611579,0
6584,train,0,0.00015782828282828284,0.9998421717171717,0
13292,train,1,1.0,1.0,1
4632,train,0,0.0003202049311559398,0.9996797950688441,0
18987,train,0,0.02494045378463695,0.9750595462153631,0
9231,train,0,0.00015782828282828284,0.9998421717171717,0
7533,train,0,0.0003202049311559398,0.9996797950688441,0
1100,train,0,0.00015782828282828284,0.9998421717171717,0
25711,train,0,0.0006331939765393513,0.9993668060234606,0
21149,train,0,0.0006331939765393513,0.9993668060234606,0
15070,train,0,0.00015782828282828284,0.9998421717171717,0
6232,train,0,0.00015782828282828284,0.9998421717171717,0
27238,train,1,0.983739837398374,0.983739837398374,1
13364,train,0,0.008911474443953455,0.9910885255560465,0
21107,train,0,0.0148747369179498,0.9851252630820502,0
855,train,0,0.0006331939765393513,0.9993668060234606,0
2785,train,0,0.4251960910930303,0.5748039089069696,0
26187,train,0,0.10123201745330586,0.8987679825466941,0
7027,train,0,0.0003202049311559398,0.9996797950688441,0
1527,train,0,0.00015782828282828284,0.9998421717171717,0
18541,train,0,0.00015782828282828284,0.9998421717171717,0
5410,train,0,0.022328537593954575,0.9776714624060454,0
11040,train,0,0.0068522032468901544,0.9931477967531098,0
17305,train,1,0.6956030340861802,0.6956030340861802,1
4174,train,0,0.0003202049311559398,0.9996797950688441,0
27300,train,0,0.0003202049311559398,0.9996797950688441,0
16726,train,0,0.02488134518280538,0.9751186548171946,0
22099,train,0,0.00015782828282828284,0.9998421717171717,0
5202,train,0,0.0006331939765393513,0.9993668060234606,0
1147,train,0,0.00015782828282828284,0.9998421717171717,0
3762,train,0,0.005186928038470135,0.9948130719615299,0
23133,train,0,0.028959694542405934,0.971040305457594,0
21232,train,1,1.0,1.0,1
1497,train,0,0.0003202049311559398,0.9996797950688441,0
27034,train,1,0.9419763802309372,0.9419763802309372,1
22366,train,0,0.003897218436064415,0.9961027815639356,0
20998,train,0,0.11237469949687375,0.8876253005031263,0
13828,train,1,1.0,1.0,1
25793,train,0,0.00015782828282828284,0.9998421717171717,0
13660,train,0,0.07475701071586657,0.9252429892841334,0
10793,train,0,0.0006331939765393513,0.9993668060234606,0
26263,train,0,0.00015782828282828284,0.9998421717171717,0
20699,train,0,0.00015782828282828284,0.9998421717171717,0
2460,train,1,1.0,1.0,1
12130,train,0,0.42323304393226696,0.5767669560677331,0
5180,train,0,0.0006331939765393513,0.9993668060234606,0
6472,train,1,0.9698977671657998,0.9698977671657998,1
3372,train,1,1.0,1.0,1
24832,train,0,0.00015782828282828284,0.9998421717171717,0
20322,train,1,1.0,1.0,1
16823,train,0,0.00015782828282828284,0.9998421717171717,0
19409,train,1,1.0,1.0,1
21962,train,0,0.00015782828282828284,0.9998421717171717,0
19849,train,1,0.6395325193999594,0.6395325193999594,1
11894,train,0,0.00015782828282828284,0.9998421717171717,0
19905,train,0,0.00015782828282828284,0.9998421717171717,0
20321,train,0,0.06984389782403028,0.9301561021759697,0
17092,train,0,0.00015782828282828284,0.9998421717171717,0
18112,train,0,0.00015782828282828284,0.9998421717171717,0
15583,train,1,1.0,1.0,1
13370,train,0,0.38538515468117707,0.6146148453188229,0
23984,train,0,0.047428833792470156,0.9525711662075298,0
18633,train,0,0.0004708173282116944,0.9995291826717883,0
7913,train,0,0.00015782828282828284,0.9998421717171717,0
17411,train,0,0.00015782828282828284,0.9998421717171717,0
19925,train,1,1.0,1.0,1
632,train,0,0.0003202049311559398,0.9996797950688441,0
10734,train,0,0.00015782828282828284,0.9998421717171717,0
10073,train,1,0.9013691026827012,0.9013691026827012,1
12540,train,0,0.00015782828282828284,0.9998421717171717,0
16325,train,0,0.00015782828282828284,0.9998421717171717,0
20726,train,0,0.0006331939765393513,0.9993668060234606,0
4987,train,0,0.00015782828282828284,0.9998421717171717,0
7808,train,0,0.09880550592283766,0.9011944940771623,0
6163,train,0,0.00015782828282828284,0.9998421717171717,0
4981,train,0,0.0006331939765393513,0.9993668060234606,0
14870,train,0,0.00015782828282828284,0.9998421717171717,0
6905,train,0,0.021508886091947423,0.9784911139080525,0
13378,train,0,0.0003202049311559398,0.9996797950688441,0
9324,train,0,0.00015782828282828284,0.9998421717171717,0
14468,train,1,1.0,1.0,1
12478,train,0,0.029289871350255025,0.9707101286497449,0
8335,train,0,0.00015782828282828284,0.9998421717171717,0
11251,train,0,0.0006331939765393513,0.9993668060234606,0
5654,train,0,0.062152709697579224,0.9378472903024208,0
1629,train,0,0.00015782828282828284,0.9998421717171717,0
12080,train,1,0.8483293075684379,0.8483293075684379,1
3326,train,1,1.0,1.0,1
24259,train,0,0.0003202049311559398,0.9996797950688441,0
8693,train,0,0.010201184046359174,0.9897988159536408,0
24619,train,0,0.00015782828282828284,0.9998421717171717,0
18006,train,0,0.0006331939765393513,0.9993668060234606,0
28259,train,0,0.0039011678327485013,0.9960988321672515,0
16831,train,0,0.0148747369179498,0.9851252630820502,0
6696,train,0,0.07723928021941268,0.9227607197805874,0
19949,train,0,0.00015782828282828284,0.9998421717171717,0
18357,train,1,0.9758847736625514,0.9758847736625514,1
25695,train,0,0.0006331939765393513,0.9993668060234606,0
10699,train,0,0.00015782828282828284,0.9998421717171717,0
26579,train,0,0.00015782828282828284,0.9998421717171717,0
12733,train,0,0.0148747369179498,0.9851252630820502,0
4154,train,0,0.00015782828282828284,0.9998421717171717,0
21852,train,0,0.3575236810530928,0.6424763189469072,0
21051,train,0,0.00015782828282828284,0.9998421717171717,0
16463,train,0,0.0003202049311559398,0.9996797950688441,0
6976,train,0,0.00015782828282828284,0.9998421717171717,0
25286,train,0,0.00015782828282828284,0.9998421717171717,0
18003,train,0,0.00015782828282828284,0.9998421717171717,0
17244,train,0,0.0003202049311559398,0.9996797950688441,0
8802,train,1,1.0,1.0,1
9598,train,1,1.0,1.0,1
6266,train,0,0.00015782828282828284,0.9998421717171717,0
9869,train,1,1.0,1.0,1
12943,train,0,0.019611507981241564,0.9803884920187584,0
2983,train,0,0.00015782828282828284,0.9998421717171717,0
1544,train,1,0.5475667074341474,0.5475667074341474,1
3094,train,0,0.15110956198443126,0.8488904380155687,0
10392,train,0,0.0089317637577207,0.9910682362422794,0
28218,train,1,1.0,1.0,1
20608,train,0,0.00015782828282828284,0.9998421717171717,0
27580,train,0,0.00015782828282828284,0.9998421717171717,0
24267,train,1,0.981392020039363,0.981392020039363,1
23603,train,1,0.981392020039363,0.981392020039363,1
1818,train,0,0.0006331939765393513,0.9993668060234606,0
28357,train,0,0.00015782828282828284,0.9998421717171717,0
5943,train,0,0.00015782828282828284,0.9998421717171717,0
11482,train,0,0.00015782828282828284,0.9998421717171717,0
25305,train,0,0.18379861608208067,0.8162013839179193,0
9110,train,0,0.0004708173282116944,0.9995291826717883,0
24700,train,1,0.9824561403508771,0.9824561403508771,1
742,train,0,0.38538515468117707,0.6146148453188229,0
3406,train,1,1.0,1.0,1
17032,train,0,0.003584229390681004,0.996415770609319,0
24412,train,0,0.003897218436064415,0.9961027815639356,0
8603,train,0,0.0006331939765393513,0.9993668060234606,0
10185,train,0,0.1887683641622897,0.8112316358377103,0
1019,train,0,0.00015782828282828284,0.9998421717171717,0
26217,train,0,0.00015782828282828284,0.9998421717171717,0
7000,train,0,0.00015782828282828284,0.9998421717171717,0
16959,train,1,0.3313962637576588,0.6686037362423412,0
4316,train,0,0.4251960910930303,0.5748039089069696,0
15143,train,0,0.007635918217052079,0.9923640817829479,0
14723,train,0,0.00015782828282828284,0.9998421717171717,0
