sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
819,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
20697,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
9579,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
22056,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
7400,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
1710,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
11268,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
26095,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16644,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
21041,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
6352,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
19922,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
15334,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
19233,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
23306,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
2326,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
3918,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
18456,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16118,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
8621,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
18764,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
10459,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
6645,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
183,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
21254,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
14508,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
10546,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
527,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
20320,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
827,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
25740,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
21810,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
10308,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
23269,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
24735,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
15055,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
22064,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
57,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
9091,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
19796,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
13033,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
24708,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
5385,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
18126,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
22550,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
16088,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
20186,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
3944,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
8639,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
2740,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
1178,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
24967,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
19986,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
26665,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
9403,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
26240,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
27733,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
13212,train,1,0.995,0.995,1,random_forest
23177,train,1,0.995,0.995,1,random_forest
9574,train,1,0.995,0.995,1,random_forest
26027,train,1,0.995,0.995,1,random_forest
11280,train,1,0.995,0.995,1,random_forest
18324,train,1,0.995,0.995,1,random_forest
13139,train,1,0.995,0.995,1,random_forest
11469,train,1,0.995,0.995,1,random_forest
2224,train,1,0.995,0.995,1,random_forest
17745,train,1,0.995,0.995,1,random_forest
15348,train,1,0.995,0.995,1,random_forest
16270,train,1,0.995,0.995,1,random_forest
21285,train,1,0.995,0.995,1,random_forest
2949,train,1,0.995,0.995,1,random_forest
794,train,1,0.995,0.995,1,random_forest
4574,train,1,0.995,0.995,1,random_forest
26074,train,1,0.995,0.995,1,random_forest
16481,train,1,0.995,0.995,1,random_forest
1640,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
21604,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
11622,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
11372,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
2933,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
11052,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
4095,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
21192,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
21891,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
14328,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
1495,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
5557,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
16529,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
414,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
3761,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
7513,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
16583,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
8922,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
4661,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
22669,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
1908,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
201,train,1,0.99,0.99,1,random_forest
2561,train,1,0.99,0.99,1,random_forest
20204,train,1,0.99,0.99,1,random_forest
9976,train,1,0.99,0.99,1,random_forest
20055,train,1,0.99,0.99,1,random_forest
4343,train,1,0.99,0.99,1,random_forest
7825,train,1,0.99,0.99,1,random_forest
25544,train,1,0.99,0.99,1,random_forest
7586,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
25810,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
11151,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
21828,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
16261,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
1637,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
23845,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
25326,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
12631,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
28007,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
10512,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
26790,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
731,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
18664,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
11004,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
9106,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
4144,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
1256,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
865,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
25965,train,1,0.985,0.985,1,random_forest
8752,train,1,0.985,0.985,1,random_forest
10939,train,1,0.985,0.985,1,random_forest
15686,train,1,0.985,0.985,1,random_forest
27555,train,1,0.985,0.985,1,random_forest
14509,train,1,0.985,0.985,1,random_forest
8196,train,1,0.985,0.985,1,random_forest
20849,train,1,0.985,0.985,1,random_forest
85,train,1,0.985,0.985,1,random_forest
10034,train,1,0.985,0.985,1,random_forest
10310,train,1,0.985,0.985,1,random_forest
5033,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
11940,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
9057,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
24013,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
327,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
609,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
4155,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
9509,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
19098,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
8456,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
23993,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
17402,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
13980,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
17827,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
12216,train,1,0.98,0.98,1,random_forest
27554,train,1,0.98,0.98,1,random_forest
13589,train,1,0.98,0.98,1,random_forest
28071,train,1,0.98,0.98,1,random_forest
17727,train,1,0.98,0.98,1,random_forest
20763,train,1,0.98,0.98,1,random_forest
9442,train,1,0.98,0.98,1,random_forest
16338,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
24759,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
2936,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
1308,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
2716,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
8014,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
3755,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
1285,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
14551,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
20841,train,1,0.975,0.975,1,random_forest
3613,train,1,0.975,0.975,1,random_forest
27456,train,1,0.975,0.975,1,random_forest
18,train,1,0.975,0.975,1,random_forest
12582,train,1,0.975,0.975,1,random_forest
23272,train,1,0.975,0.975,1,random_forest
28309,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
21727,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
26931,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
11760,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
16711,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
1749,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
20298,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
9676,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
8407,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
11826,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
22357,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
3922,train,1,0.97,0.97,1,random_forest
7009,train,1,0.97,0.97,1,random_forest
12492,train,1,0.97,0.97,1,random_forest
1869,train,1,0.97,0.97,1,random_forest
7020,train,1,0.97,0.97,1,random_forest
18975,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
11044,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
6804,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
16732,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
1776,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
20727,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
10149,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
739,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
9448,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
22053,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
707,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
21032,train,1,0.965,0.965,1,random_forest
3907,train,1,0.965,0.965,1,random_forest
6659,train,1,0.965,0.965,1,random_forest
9301,train,1,0.965,0.965,1,random_forest
3880,train,1,0.965,0.965,1,random_forest
9341,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
6833,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
16701,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
4744,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
10704,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
5583,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
13534,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
3661,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
5517,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
23877,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
1400,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
21127,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
19270,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
17335,train,1,0.96,0.96,1,random_forest
922,train,1,0.96,0.96,1,random_forest
17903,train,1,0.96,0.96,1,random_forest
1420,train,1,0.96,0.96,1,random_forest
17599,train,1,0.96,0.96,1,random_forest
15814,train,1,0.96,0.96,1,random_forest
3711,train,1,0.96,0.96,1,random_forest
8654,train,1,0.96,0.96,1,random_forest
19059,train,1,0.96,0.96,1,random_forest
12719,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
26469,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
21904,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
2854,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
193,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
10677,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
23804,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
14119,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
11439,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
24416,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
9684,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
9849,train,1,0.955,0.955,1,random_forest
17717,train,1,0.955,0.955,1,random_forest
10915,train,1,0.955,0.955,1,random_forest
4716,train,1,0.955,0.955,1,random_forest
16477,train,1,0.955,0.955,1,random_forest
14324,train,1,0.955,0.955,1,random_forest
12970,train,1,0.955,0.955,1,random_forest
27444,train,1,0.955,0.955,1,random_forest
99,train,1,0.955,0.955,1,random_forest
24041,train,1,0.955,0.955,1,random_forest
19764,train,1,0.955,0.955,1,random_forest
7494,train,1,0.955,0.955,1,random_forest
26687,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
21815,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
25251,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
25472,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
26432,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
7041,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
13261,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
21670,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
13840,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
2986,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
9504,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
20533,train,1,0.95,0.95,1,random_forest
19056,train,1,0.95,0.95,1,random_forest
22208,train,1,0.95,0.95,1,random_forest
19970,train,1,0.95,0.95,1,random_forest
22201,train,1,0.95,0.95,1,random_forest
16773,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
24546,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
22896,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
4464,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
24268,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
28316,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
19199,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
19655,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
22458,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
15982,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
4400,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
8244,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
27032,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
27897,train,1,0.945,0.945,1,random_forest
24773,train,1,0.945,0.945,1,random_forest
27274,train,1,0.945,0.945,1,random_forest
10636,train,1,0.945,0.945,1,random_forest
4126,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
26041,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
7090,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
27437,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
27316,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
27093,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
25193,train,1,0.9416666666666667,0.9416666666666667,1,random_forest
7563,train,1,0.9416666666666667,0.9416666666666667,1,random_forest
8606,train,1,0.94,0.94,1,random_forest
26965,train,1,0.94,0.94,1,random_forest
25095,train,1,0.94,0.94,1,random_forest
4853,train,1,0.94,0.94,1,random_forest
9134,train,1,0.94,0.94,1,random_forest
28242,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
25945,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
222,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
15134,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
22688,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
15052,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
5126,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
8369,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
9131,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
7409,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
24805,train,1,0.935,0.935,1,random_forest
13672,train,1,0.935,0.935,1,random_forest
3270,train,1,0.935,0.935,1,random_forest
3881,train,1,0.935,0.935,1,random_forest
25354,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
15263,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
808,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
7322,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
13128,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
6592,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
17617,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
23251,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
14507,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
18647,train,1,0.93,0.93,1,random_forest
14379,train,1,0.93,0.93,1,random_forest
17518,train,1,0.93,0.93,1,random_forest
8382,train,1,0.93,0.93,1,random_forest
9586,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
2081,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
26706,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
20795,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
10146,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
15794,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
22609,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
1506,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
22216,train,1,0.925,0.925,1,random_forest
178,train,1,0.925,0.925,1,random_forest
4802,train,1,0.925,0.925,1,random_forest
24490,train,1,0.925,0.925,1,random_forest
17344,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
24972,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
11791,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
26864,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
7529,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
2281,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
11929,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
7828,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
22823,train,1,0.92,0.92,1,random_forest
17774,train,1,0.92,0.92,1,random_forest
25786,train,1,0.92,0.92,1,random_forest
10958,train,1,0.92,0.92,1,random_forest
19802,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
11602,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
15601,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
21955,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
15993,train,1,0.915,0.915,1,random_forest
12470,train,1,0.915,0.915,1,random_forest
10924,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
11498,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
7536,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
17901,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
26324,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
18757,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
18078,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
24434,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
25029,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
20557,train,1,0.91,0.91,1,random_forest
10438,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
17739,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
3023,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
23773,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
26155,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
23784,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
23556,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
25548,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
19382,train,1,0.905,0.905,1,random_forest
1894,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
4121,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
17858,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
4101,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
19552,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
4583,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
26438,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
24350,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
2957,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
1398,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
7142,train,1,0.9,0.9,1,random_forest
12125,train,1,0.9,0.9,1,random_forest
6636,train,1,0.9,0.9,1,random_forest
24241,train,1,0.9,0.9,1,random_forest
4961,train,1,0.9,0.9,1,random_forest
3254,train,1,0.9,0.9,1,random_forest
6773,train,1,0.9,0.9,1,random_forest
20097,train,1,0.8983333333333333,0.8983333333333333,1,random_forest
23451,train,1,0.8983333333333333,0.8983333333333333,1,random_forest
1052,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
17597,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
17280,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
9248,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
24569,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
5681,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
19664,train,1,0.895,0.895,1,random_forest
28327,train,1,0.895,0.895,1,random_forest
11018,train,1,0.895,0.895,1,random_forest
23109,train,1,0.8933333333333333,0.8933333333333333,1,random_forest
1621,train,1,0.8916666666666667,0.8916666666666667,1,random_forest
15382,train,1,0.89,0.89,1,random_forest
22462,train,1,0.89,0.89,1,random_forest
20534,train,1,0.89,0.89,1,random_forest
17390,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
26998,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
6410,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
3155,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
25614,train,1,0.8866666666666667,0.8866666666666667,1,random_forest
3869,train,1,0.8866666666666667,0.8866666666666667,1,random_forest
24120,train,1,0.885,0.885,1,random_forest
12801,train,1,0.885,0.885,1,random_forest
4627,train,1,0.885,0.885,1,random_forest
7022,train,1,0.8833333333333333,0.8833333333333333,1,random_forest
8428,train,1,0.8833333333333333,0.8833333333333333,1,random_forest
3161,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
471,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
