sample_id,split,anomaly_probability,anomaly_score,rank
7341,test,0.7216666666666667,0.7216666666666667,241
7022,test,0.7216666666666667,0.7216666666666667,240
5439,test,0.72,0.72,246
9343,test,0.72,0.72,248
3429,test,0.72,0.72,245
6420,test,0.72,0.72,247
10009,test,0.72,0.72,242
1781,test,0.72,0.72,244
11079,test,0.72,0.72,243
6709,test,0.7183333333333334,0.7183333333333334,249
4027,test,0.7166666666666667,0.7166666666666667,250
6888,test,0.7166666666666667,0.7166666666666667,251
2377,test,0.715,0.715,252
9471,test,0.715,0.715,255
9775,test,0.715,0.715,256
335,test,0.715,0.715,253
3356,test,0.715,0.715,254
594,test,0.7133333333333334,0.7133333333333334,259
3747,test,0.7133333333333334,0.7133333333333334,258
247,test,0.7133333333333334,0.7133333333333334,257
6165,test,0.7133333333333334,0.7133333333333334,260
1796,test,0.7116666666666667,0.7116666666666667,261
8462,test,0.7116666666666667,0.7116666666666667,264
1976,test,0.7116666666666667,0.7116666666666667,262
5513,test,0.7116666666666667,0.7116666666666667,263
6121,test,0.71,0.71,265
8251,test,0.71,0.71,266
8939,test,0.7083333333333334,0.7083333333333334,274
8287,test,0.7083333333333334,0.7083333333333334,273
2553,test,0.7083333333333334,0.7083333333333334,268
6837,test,0.7083333333333334,0.7083333333333334,272
10112,test,0.7083333333333334,0.7083333333333334,267
2896,test,0.7083333333333334,0.7083333333333334,269
6116,test,0.7083333333333334,0.7083333333333334,271
9818,test,0.7083333333333334,0.7083333333333334,275
3137,test,0.7083333333333334,0.7083333333333334,270
9921,test,0.7066666666666667,0.7066666666666667,281
5914,test,0.7066666666666667,0.7066666666666667,278
4592,test,0.7066666666666667,0.7066666666666667,277
1466,test,0.7066666666666667,0.7066666666666667,276
9492,test,0.7066666666666667,0.7066666666666667,280
7018,test,0.7066666666666667,0.7066666666666667,279
9072,test,0.705,0.705,285
7193,test,0.705,0.705,284
10739,test,0.705,0.705,282
5549,test,0.705,0.705,283
4351,test,0.7033333333333334,0.7033333333333334,290
3487,test,0.7033333333333334,0.7033333333333334,288
1977,test,0.7033333333333334,0.7033333333333334,287
10149,test,0.7033333333333334,0.7033333333333334,286
4193,test,0.7033333333333334,0.7033333333333334,289
9456,test,0.7016666666666667,0.7016666666666667,291
2989,test,0.7,0.7,293
11172,test,0.7,0.7,292
3713,test,0.7,0.7,294
6845,test,0.6983333333333334,0.6983333333333334,296
8379,test,0.6983333333333334,0.6983333333333334,297
1878,test,0.6983333333333334,0.6983333333333334,295
1212,test,0.6966666666666667,0.6966666666666667,299
9273,test,0.6966666666666667,0.6966666666666667,300
1193,test,0.6966666666666667,0.6966666666666667,298
5968,test,0.695,0.695,303
6215,test,0.695,0.695,304
3618,test,0.695,0.695,302
2101,test,0.695,0.695,301
7386,test,0.6933333333333334,0.6933333333333334,305
8637,test,0.6933333333333334,0.6933333333333334,306
2534,test,0.6916666666666667,0.6916666666666667,308
1894,test,0.6916666666666667,0.6916666666666667,307
7109,test,0.6916666666666667,0.6916666666666667,310
4690,test,0.6916666666666667,0.6916666666666667,309
8303,test,0.6916666666666667,0.6916666666666667,311
10444,test,0.6883333333333334,0.6883333333333334,312
7079,test,0.6883333333333334,0.6883333333333334,313
9567,test,0.6866666666666666,0.6866666666666666,318
5183,test,0.6866666666666666,0.6866666666666666,317
10282,test,0.6866666666666666,0.6866666666666666,314
4534,test,0.6866666666666666,0.6866666666666666,316
3750,test,0.6866666666666666,0.6866666666666666,315
2919,test,0.685,0.685,320
10161,test,0.685,0.685,319
6354,test,0.685,0.685,321
3646,test,0.6833333333333333,0.6833333333333333,325
9774,test,0.6833333333333333,0.6833333333333333,327
2489,test,0.6833333333333333,0.6833333333333333,323
1414,test,0.6833333333333333,0.6833333333333333,322
3620,test,0.6833333333333333,0.6833333333333333,324
672,test,0.6833333333333333,0.6833333333333333,326
362,test,0.6816666666666666,0.6816666666666666,329
5679,test,0.6816666666666666,0.6816666666666666,331
10261,test,0.6816666666666666,0.6816666666666666,328
5250,test,0.6816666666666666,0.6816666666666666,330
7111,test,0.6816666666666666,0.6816666666666666,332
9613,test,0.68,0.68,336
2854,test,0.68,0.68,334
10797,test,0.68,0.68,333
7574,test,0.68,0.68,335
6930,test,0.6783333333333333,0.6783333333333333,342
4805,test,0.6783333333333333,0.6783333333333333,341
1091,test,0.6783333333333333,0.6783333333333333,337
4329,test,0.6783333333333333,0.6783333333333333,340
8239,test,0.6783333333333333,0.6783333333333333,343
1884,test,0.6783333333333333,0.6783333333333333,338
3220,test,0.6783333333333333,0.6783333333333333,339
5811,test,0.6766666666666666,0.6766666666666666,344
10865,test,0.675,0.675,345
10336,test,0.6733333333333333,0.6733333333333333,346
5137,test,0.6733333333333333,0.6733333333333333,351
9352,test,0.6733333333333333,0.6733333333333333,352
1604,test,0.6733333333333333,0.6733333333333333,348
2332,test,0.6733333333333333,0.6733333333333333,349
1129,test,0.6733333333333333,0.6733333333333333,347
4206,test,0.6733333333333333,0.6733333333333333,350
8909,test,0.6716666666666666,0.6716666666666666,357
4835,test,0.6716666666666666,0.6716666666666666,355
1808,test,0.6716666666666666,0.6716666666666666,353
2182,test,0.6716666666666666,0.6716666666666666,354
8288,test,0.6716666666666666,0.6716666666666666,356
3464,test,0.67,0.67,359
686,test,0.67,0.67,363
6216,test,0.67,0.67,362
3379,test,0.67,0.67,358
589,test,0.67,0.67,361
4300,test,0.67,0.67,360
7311,test,0.67,0.67,364
2569,test,0.6683333333333333,0.6683333333333333,365
5408,test,0.6683333333333333,0.6683333333333333,366
6766,test,0.6666666666666666,0.6666666666666666,368
2658,test,0.6666666666666666,0.6666666666666666,367
9682,test,0.6666666666666666,0.6666666666666666,369
10100,test,0.665,0.665,370
3964,test,0.665,0.665,371
5593,test,0.665,0.665,372
621,test,0.6633333333333333,0.6633333333333333,378
395,test,0.6633333333333333,0.6633333333333333,375
10770,test,0.6633333333333333,0.6633333333333333,373
2366,test,0.6633333333333333,0.6633333333333333,374
4429,test,0.6633333333333333,0.6633333333333333,376
4904,test,0.6633333333333333,0.6633333333333333,377
6682,test,0.6616666666666666,0.6616666666666666,381
9067,test,0.6616666666666666,0.6616666666666666,384
2000,test,0.6616666666666666,0.6616666666666666,379
8523,test,0.6616666666666666,0.6616666666666666,383
825,test,0.6616666666666666,0.6616666666666666,382
5012,test,0.6616666666666666,0.6616666666666666,380
9437,test,0.6616666666666666,0.6616666666666666,385
1144,test,0.66,0.66,387
2295,test,0.66,0.66,388
10353,test,0.66,0.66,386
391,test,0.66,0.66,389
5014,test,0.6583333333333333,0.6583333333333333,390
8422,test,0.6566666666666666,0.6566666666666666,392
3876,test,0.6566666666666666,0.6566666666666666,391
6476,test,0.655,0.655,395
3757,test,0.655,0.655,393
3977,test,0.655,0.655,394
6590,test,0.655,0.655,396
3979,test,0.6533333333333333,0.6533333333333333,398
1635,test,0.6533333333333333,0.6533333333333333,397
7032,test,0.6533333333333333,0.6533333333333333,400
604,test,0.6533333333333333,0.6533333333333333,399
7536,test,0.6516666666666666,0.6516666666666666,407
4908,test,0.6516666666666666,0.6516666666666666,404
10488,test,0.6516666666666666,0.6516666666666666,401
6605,test,0.6516666666666666,0.6516666666666666,405
3146,test,0.6516666666666666,0.6516666666666666,402
9600,test,0.6516666666666666,0.6516666666666666,408
3760,test,0.6516666666666666,0.6516666666666666,403
7383,test,0.6516666666666666,0.6516666666666666,406
2872,test,0.65,0.65,409
8204,test,0.65,0.65,412
3029,test,0.65,0.65,410
6829,test,0.65,0.65,411
9478,test,0.65,0.65,413
8908,test,0.6483333333333333,0.6483333333333333,419
4672,test,0.6483333333333333,0.6483333333333333,416
4595,test,0.6483333333333333,0.6483333333333333,415
6446,test,0.6483333333333333,0.6483333333333333,418
9349,test,0.6483333333333333,0.6483333333333333,420
1642,test,0.6483333333333333,0.6483333333333333,414
4956,test,0.6483333333333333,0.6483333333333333,417
10453,test,0.6466666666666666,0.6466666666666666,421
2728,test,0.6466666666666666,0.6466666666666666,422
9382,test,0.645,0.645,425
4037,test,0.645,0.645,424
3645,test,0.645,0.645,423
9046,test,0.6433333333333333,0.6433333333333333,431
1080,test,0.6433333333333333,0.6433333333333333,426
5210,test,0.6433333333333333,0.6433333333333333,429
10991,test,0.6433333333333333,0.6433333333333333,428
10928,test,0.6433333333333333,0.6433333333333333,427
7790,test,0.6433333333333333,0.6433333333333333,430
2316,test,0.6416666666666667,0.6416666666666667,434
1913,test,0.6416666666666667,0.6416666666666667,433
1527,test,0.6416666666666667,0.6416666666666667,432
7779,test,0.6416666666666667,0.6416666666666667,435
7938,test,0.6416666666666667,0.6416666666666667,436
6292,test,0.64,0.64,441
11210,test,0.64,0.64,437
2326,test,0.64,0.64,438
4719,test,0.64,0.64,440
3684,test,0.64,0.64,439
1895,test,0.6383333333333333,0.6383333333333333,443
5771,test,0.6383333333333333,0.6383333333333333,446
1406,test,0.6383333333333333,0.6383333333333333,442
8987,test,0.6383333333333333,0.6383333333333333,447
4841,test,0.6383333333333333,0.6383333333333333,445
4674,test,0.6383333333333333,0.6383333333333333,444
9686,test,0.6366666666666667,0.6366666666666667,449
9846,test,0.6366666666666667,0.6366666666666667,450
2168,test,0.6366666666666667,0.6366666666666667,448
4710,test,0.635,0.635,454
1121,test,0.635,0.635,451
4160,test,0.635,0.635,453
6649,test,0.635,0.635,455
1370,test,0.635,0.635,452
1737,test,0.6333333333333333,0.6333333333333333,459
1759,test,0.6333333333333333,0.6333333333333333,460
10301,test,0.6333333333333333,0.6333333333333333,456
11171,test,0.6333333333333333,0.6333333333333333,457
1578,test,0.6333333333333333,0.6333333333333333,458
7959,test,0.6333333333333333,0.6333333333333333,461
3687,test,0.6316666666666667,0.6316666666666667,464
2371,test,0.6316666666666667,0.6316666666666667,462
3352,test,0.6316666666666667,0.6316666666666667,463
7390,test,0.63,0.63,470
547,test,0.63,0.63,469
3311,test,0.63,0.63,466
3060,test,0.63,0.63,465
4617,test,0.63,0.63,467
5134,test,0.63,0.63,468
2166,test,0.6283333333333333,0.6283333333333333,471
8960,test,0.6283333333333333,0.6283333333333333,473
2264,test,0.6283333333333333,0.6283333333333333,472
9812,test,0.6266666666666667,0.6266666666666667,475
1729,test,0.6266666666666667,0.6266666666666667,474
7811,test,0.625,0.625,478
5913,test,0.625,0.625,477
928,test,0.625,0.625,479
5017,test,0.625,0.625,476
2425,test,0.6233333333333333,0.6233333333333333,480
5059,test,0.6233333333333333,0.6233333333333333,481
1312,test,0.6216666666666667,0.6216666666666667,482
4863,test,0.6216666666666667,0.6216666666666667,484
2930,test,0.6216666666666667,0.6216666666666667,483
5807,test,0.6216666666666667,0.6216666666666667,485
2866,test,0.62,0.62,488
11164,test,0.62,0.62,487
10310,test,0.62,0.62,486
4601,test,0.62,0.62,489
7480,test,0.6183333333333333,0.6183333333333333,494
2172,test,0.6183333333333333,0.6183333333333333,490
4526,test,0.6183333333333333,0.6183333333333333,493
3457,test,0.6183333333333333,0.6183333333333333,492
3385,test,0.6183333333333333,0.6183333333333333,491
1735,test,0.6166666666666667,0.6166666666666667,495
5540,test,0.6166666666666667,0.6166666666666667,496
5546,test,0.6166666666666667,0.6166666666666667,497
9579,test,0.6166666666666667,0.6166666666666667,498
10745,test,0.615,0.615,499
1971,test,0.615,0.615,500
9564,test,0.615,0.615,503
295,test,0.615,0.615,501
6755,test,0.615,0.615,502
4833,test,0.6133333333333333,0.6133333333333333,507
11098,test,0.6133333333333333,0.6133333333333333,505
5220,test,0.6133333333333333,0.6133333333333333,508
10627,test,0.6133333333333333,0.6133333333333333,504
8794,test,0.6133333333333333,0.6133333333333333,510
5269,test,0.6133333333333333,0.6133333333333333,509
267,test,0.6133333333333333,0.6133333333333333,506
3021,test,0.6116666666666667,0.6116666666666667,511
5977,test,0.6116666666666667,0.6116666666666667,514
6198,test,0.6116666666666667,0.6116666666666667,516
4515,test,0.6116666666666667,0.6116666666666667,513
6056,test,0.6116666666666667,0.6116666666666667,515
3396,test,0.6116666666666667,0.6116666666666667,512
9319,test,0.6116666666666667,0.6116666666666667,517
2215,test,0.61,0.61,518
7540,test,0.61,0.61,520
4912,test,0.61,0.61,519
361,test,0.6083333333333333,0.6083333333333333,522
9371,test,0.6083333333333333,0.6083333333333333,523
10414,test,0.6083333333333333,0.6083333333333333,521
6186,test,0.6066666666666667,0.6066666666666667,524
9502,test,0.6066666666666667,0.6066666666666667,525
5086,test,0.605,0.605,527
1733,test,0.605,0.605,526
5309,test,0.605,0.605,528
7675,test,0.605,0.605,529
955,test,0.605,0.605,530
5051,test,0.6033333333333334,0.6033333333333334,531
8160,test,0.6033333333333334,0.6033333333333334,532
2210,test,0.6016666666666667,0.6016666666666667,533
5806,test,0.6016666666666667,0.6016666666666667,534
8977,test,0.6016666666666667,0.6016666666666667,535
1451,test,0.6,0.6,539
10097,test,0.6,0.6,536
10418,test,0.6,0.6,537
8681,test,0.6,0.6,541
2282,test,0.6,0.6,540
114,test,0.6,0.6,538
9598,test,0.5983333333333334,0.5983333333333334,549
4074,test,0.5983333333333334,0.5983333333333334,546
7841,test,0.5983333333333334,0.5983333333333334,548
3488,test,0.5983333333333334,0.5983333333333334,545
7726,test,0.5983333333333334,0.5983333333333334,547
10213,test,0.5983333333333334,0.5983333333333334,542
1279,test,0.5983333333333334,0.5983333333333334,543
3415,test,0.5983333333333334,0.5983333333333334,544
9488,test,0.5966666666666667,0.5966666666666667,554
30,test,0.5966666666666667,0.5966666666666667,551
9168,test,0.5966666666666667,0.5966666666666667,553
2708,test,0.5966666666666667,0.5966666666666667,550
3200,test,0.5966666666666667,0.5966666666666667,552
7753,test,0.595,0.595,561
1392,test,0.595,0.595,557
1833,test,0.595,0.595,559
1828,test,0.595,0.595,558
10601,test,0.595,0.595,555
111,test,0.595,0.595,556
6916,test,0.595,0.595,560
4047,test,0.5933333333333334,0.5933333333333334,565
9444,test,0.5933333333333334,0.5933333333333334,566
3253,test,0.5933333333333334,0.5933333333333334,564
1640,test,0.5933333333333334,0.5933333333333334,563
11154,test,0.5933333333333334,0.5933333333333334,562
5299,test,0.5916666666666667,0.5916666666666667,570
1982,test,0.5916666666666667,0.5916666666666667,567
6036,test,0.5916666666666667,0.5916666666666667,571
2219,test,0.5916666666666667,0.5916666666666667,568
6481,test,0.5916666666666667,0.5916666666666667,572
2846,test,0.5916666666666667,0.5916666666666667,569
8485,test,0.59,0.59,577
4836,test,0.59,0.59,575
11024,test,0.59,0.59,573
11037,test,0.59,0.59,574
9828,test,0.59,0.59,578
5212,test,0.59,0.59,576
293,test,0.5883333333333334,0.5883333333333334,579
9358,test,0.5883333333333334,0.5883333333333334,585
3630,test,0.5883333333333334,0.5883333333333334,580
5145,test,0.5883333333333334,0.5883333333333334,583
8741,test,0.5883333333333334,0.5883333333333334,584
5024,test,0.5883333333333334,0.5883333333333334,582
4778,test,0.5883333333333334,0.5883333333333334,581
10134,test,0.5866666666666667,0.5866666666666667,586
5963,test,0.5866666666666667,0.5866666666666667,587
8738,test,0.585,0.585,595
800,test,0.585,0.585,594
3064,test,0.585,0.585,589
3093,test,0.585,0.585,590
7076,test,0.585,0.585,592
6213,test,0.585,0.585,591
1208,test,0.585,0.585,588
7839,test,0.585,0.585,593
10260,test,0.5833333333333334,0.5833333333333334,596
7538,test,0.5833333333333334,0.5833333333333334,599
7126,test,0.5833333333333334,0.5833333333333334,598
811,test,0.5833333333333334,0.5833333333333334,600
10781,test,0.5833333333333334,0.5833333333333334,597
9815,test,0.5833333333333334,0.5833333333333334,601
9956,test,0.5816666666666667,0.5816666666666667,609
142,test,0.5816666666666667,0.5816666666666667,603
9019,test,0.5816666666666667,0.5816666666666667,607
9867,test,0.5816666666666667,0.5816666666666667,608
10225,test,0.5816666666666667,0.5816666666666667,602
1540,test,0.5816666666666667,0.5816666666666667,604
3869,test,0.5816666666666667,0.5816666666666667,605
8281,test,0.5816666666666667,0.5816666666666667,606
7902,test,0.58,0.58,612
10024,test,0.58,0.58,610
4735,test,0.58,0.58,611
8032,test,0.58,0.58,614
8014,test,0.58,0.58,613
8254,test,0.58,0.58,615
922,test,0.58,0.58,616
9334,test,0.58,0.58,617
5925,test,0.5783333333333334,0.5783333333333334,623
4916,test,0.5783333333333334,0.5783333333333334,621
10342,test,0.5783333333333334,0.5783333333333334,618
1375,test,0.5783333333333334,0.5783333333333334,619
2171,test,0.5783333333333334,0.5783333333333334,620
5649,test,0.5783333333333334,0.5783333333333334,622
5356,test,0.5766666666666667,0.5766666666666667,627
3493,test,0.5766666666666667,0.5766666666666667,626
2732,test,0.5766666666666667,0.5766666666666667,625
2641,test,0.5766666666666667,0.5766666666666667,624
6565,test,0.575,0.575,629
7042,test,0.575,0.575,630
5703,test,0.575,0.575,628
923,test,0.5733333333333334,0.5733333333333334,633
3047,test,0.5733333333333334,0.5733333333333334,631
7526,test,0.5733333333333334,0.5733333333333334,632
6171,test,0.5716666666666667,0.5716666666666667,638
4639,test,0.5716666666666667,0.5716666666666667,636
883,test,0.5716666666666667,0.5716666666666667,639
2405,test,0.5716666666666667,0.5716666666666667,634
8965,test,0.5716666666666667,0.5716666666666667,640
3802,test,0.5716666666666667,0.5716666666666667,635
4872,test,0.5716666666666667,0.5716666666666667,637
9889,test,0.5716666666666667,0.5716666666666667,641
5509,test,0.57,0.57,644
10507,test,0.57,0.57,642
8494,test,0.57,0.57,646
7860,test,0.57,0.57,645
3264,test,0.57,0.57,643
11010,test,0.5683333333333334,0.5683333333333334,647
3579,test,0.5683333333333334,0.5683333333333334,649
2685,test,0.5683333333333334,0.5683333333333334,648
