sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
20678,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
19223,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
12776,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
18729,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
20399,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
17794,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16578,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
60,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
10465,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
11246,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
10522,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
4067,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
17621,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
25545,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16633,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
9227,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
3687,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
24164,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
23565,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
27712,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
11098,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
3052,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
22014,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
22854,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
24571,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
3546,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
1768,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
7766,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
20885,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
2178,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
26176,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
1235,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
13996,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
27122,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
787,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
18762,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
3517,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
6264,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
13872,train,1,0.9966666666666667,0.9966666666666667,1,random_forest
5459,train,1,0.995,0.995,1,random_forest
25002,train,1,0.995,0.995,1,random_forest
1156,train,1,0.995,0.995,1,random_forest
3421,train,1,0.995,0.995,1,random_forest
940,train,1,0.995,0.995,1,random_forest
20803,train,1,0.995,0.995,1,random_forest
4345,train,1,0.995,0.995,1,random_forest
5473,train,1,0.995,0.995,1,random_forest
1168,train,1,0.995,0.995,1,random_forest
21736,train,1,0.995,0.995,1,random_forest
3477,train,1,0.995,0.995,1,random_forest
7565,train,1,0.995,0.995,1,random_forest
21637,train,1,0.995,0.995,1,random_forest
13828,train,1,0.995,0.995,1,random_forest
18823,train,1,0.995,0.995,1,random_forest
15367,train,1,0.995,0.995,1,random_forest
16062,train,1,0.995,0.995,1,random_forest
8546,train,1,0.995,0.995,1,random_forest
1182,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
2237,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
18892,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
19672,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
24189,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
22806,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
20198,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
14502,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
20086,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
12403,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
20674,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
26670,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
13366,train,1,0.9933333333333333,0.9933333333333333,1,random_forest
8663,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
683,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
5987,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
3198,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
23790,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
28000,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
13292,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
1225,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
10055,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
22615,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
16400,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
19202,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
12354,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
15504,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
17569,train,1,0.9916666666666667,0.9916666666666667,1,random_forest
7753,train,1,0.99,0.99,1,random_forest
13712,train,1,0.99,0.99,1,random_forest
14690,train,1,0.99,0.99,1,random_forest
2363,train,1,0.99,0.99,1,random_forest
6983,train,1,0.99,0.99,1,random_forest
26361,train,1,0.99,0.99,1,random_forest
11050,train,1,0.99,0.99,1,random_forest
13035,train,1,0.99,0.99,1,random_forest
16427,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
22336,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
12644,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
14405,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
4546,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
12184,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
1414,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
3054,train,1,0.9883333333333333,0.9883333333333333,1,random_forest
15780,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
10190,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
754,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
19172,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
3326,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
18221,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
21434,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
6786,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
5293,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
11193,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
791,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
12286,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
22882,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
24128,train,1,0.9866666666666667,0.9866666666666667,1,random_forest
9044,train,1,0.985,0.985,1,random_forest
17124,train,1,0.985,0.985,1,random_forest
6225,train,1,0.985,0.985,1,random_forest
20934,train,1,0.985,0.985,1,random_forest
7947,train,1,0.985,0.985,1,random_forest
14468,train,1,0.985,0.985,1,random_forest
17821,train,1,0.985,0.985,1,random_forest
19066,train,1,0.985,0.985,1,random_forest
18805,train,1,0.985,0.985,1,random_forest
22531,train,1,0.985,0.985,1,random_forest
19409,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
11484,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
6214,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
9598,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
11706,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
16613,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
26628,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
1927,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
334,train,1,0.9833333333333333,0.9833333333333333,1,random_forest
4474,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
26397,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
18597,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
20807,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
16244,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
8688,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
9182,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
27261,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
2478,train,1,0.9816666666666667,0.9816666666666667,1,random_forest
12725,train,1,0.98,0.98,1,random_forest
19020,train,1,0.98,0.98,1,random_forest
14664,train,1,0.98,0.98,1,random_forest
15737,train,1,0.98,0.98,1,random_forest
20032,train,1,0.98,0.98,1,random_forest
376,train,1,0.98,0.98,1,random_forest
13990,train,1,0.98,0.98,1,random_forest
8121,train,1,0.98,0.98,1,random_forest
25604,train,1,0.98,0.98,1,random_forest
15007,train,1,0.98,0.98,1,random_forest
8797,train,1,0.98,0.98,1,random_forest
854,train,1,0.98,0.98,1,random_forest
13260,train,1,0.98,0.98,1,random_forest
4669,train,1,0.98,0.98,1,random_forest
17351,train,1,0.98,0.98,1,random_forest
24047,train,1,0.98,0.98,1,random_forest
14793,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
2866,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
1685,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
12696,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
2620,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
14417,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
9869,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
18319,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
415,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
7455,train,1,0.9783333333333334,0.9783333333333334,1,random_forest
16276,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
18835,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
6835,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
4920,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
8616,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
9595,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
15614,train,1,0.9766666666666667,0.9766666666666667,1,random_forest
17707,train,1,0.975,0.975,1,random_forest
6927,train,1,0.975,0.975,1,random_forest
24846,train,1,0.975,0.975,1,random_forest
23290,train,1,0.975,0.975,1,random_forest
14900,train,1,0.975,0.975,1,random_forest
11174,train,1,0.975,0.975,1,random_forest
6950,train,1,0.975,0.975,1,random_forest
16046,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
13740,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
5984,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
22086,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
2182,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
20217,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
9801,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
2581,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
27699,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
13300,train,1,0.9733333333333334,0.9733333333333334,1,random_forest
25899,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
3487,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
7348,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
11825,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
26131,train,1,0.9716666666666667,0.9716666666666667,1,random_forest
4480,train,1,0.97,0.97,1,random_forest
1532,train,1,0.97,0.97,1,random_forest
18278,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
25053,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
18723,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
13826,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
13456,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
24046,train,1,0.9683333333333334,0.9683333333333334,1,random_forest
6184,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
12767,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
5393,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
26461,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
17377,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
21863,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
2294,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
5501,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
8301,train,1,0.9666666666666667,0.9666666666666667,1,random_forest
28333,train,1,0.965,0.965,1,random_forest
17934,train,1,0.965,0.965,1,random_forest
22617,train,1,0.965,0.965,1,random_forest
5657,train,1,0.965,0.965,1,random_forest
11258,train,1,0.965,0.965,1,random_forest
25337,train,1,0.965,0.965,1,random_forest
27446,train,1,0.965,0.965,1,random_forest
27567,train,1,0.965,0.965,1,random_forest
3888,train,1,0.965,0.965,1,random_forest
11220,train,1,0.965,0.965,1,random_forest
18705,train,1,0.965,0.965,1,random_forest
23013,train,1,0.965,0.965,1,random_forest
16053,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
7407,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
5272,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
26889,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
8148,train,1,0.9633333333333334,0.9633333333333334,1,random_forest
24855,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
9492,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
23687,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
26089,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
2336,train,1,0.9616666666666667,0.9616666666666667,1,random_forest
24684,train,1,0.96,0.96,1,random_forest
3804,train,1,0.96,0.96,1,random_forest
19900,train,1,0.96,0.96,1,random_forest
3312,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
21326,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
2264,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
11180,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
9953,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
9176,train,1,0.9583333333333334,0.9583333333333334,1,random_forest
2484,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
19925,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
19449,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
24955,train,1,0.9566666666666667,0.9566666666666667,1,random_forest
20341,train,1,0.955,0.955,1,random_forest
14623,train,1,0.955,0.955,1,random_forest
25821,train,1,0.955,0.955,1,random_forest
25161,train,1,0.955,0.955,1,random_forest
26018,train,1,0.955,0.955,1,random_forest
20484,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
10894,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
20322,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
18478,train,1,0.9533333333333334,0.9533333333333334,1,random_forest
2597,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
22028,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
24361,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
14653,train,1,0.9516666666666667,0.9516666666666667,1,random_forest
7497,train,1,0.95,0.95,1,random_forest
12850,train,1,0.95,0.95,1,random_forest
21770,train,1,0.95,0.95,1,random_forest
10277,train,1,0.95,0.95,1,random_forest
9602,train,1,0.95,0.95,1,random_forest
16361,train,1,0.95,0.95,1,random_forest
13530,train,1,0.95,0.95,1,random_forest
8507,train,1,0.95,0.95,1,random_forest
15823,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
6430,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
3589,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
5278,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
23383,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
24923,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
4720,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
22193,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
18265,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
136,train,1,0.9483333333333334,0.9483333333333334,1,random_forest
17147,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
25173,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
15670,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
8879,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
4306,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
25978,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
9393,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
13381,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
17221,train,1,0.9466666666666667,0.9466666666666667,1,random_forest
12962,train,1,0.945,0.945,1,random_forest
22415,train,1,0.945,0.945,1,random_forest
14122,train,1,0.945,0.945,1,random_forest
23180,train,1,0.945,0.945,1,random_forest
12344,train,1,0.945,0.945,1,random_forest
2840,train,1,0.945,0.945,1,random_forest
10259,train,1,0.945,0.945,1,random_forest
5885,train,1,0.9433333333333334,0.9433333333333334,1,random_forest
17558,train,1,0.9416666666666667,0.9416666666666667,1,random_forest
17977,train,1,0.9416666666666667,0.9416666666666667,1,random_forest
1666,train,1,0.9416666666666667,0.9416666666666667,1,random_forest
23878,train,1,0.94,0.94,1,random_forest
8985,train,1,0.94,0.94,1,random_forest
27747,train,1,0.94,0.94,1,random_forest
11630,train,1,0.94,0.94,1,random_forest
26511,train,1,0.9383333333333334,0.9383333333333334,1,random_forest
17110,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
14132,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
27084,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
8141,train,1,0.9366666666666666,0.9366666666666666,1,random_forest
27242,train,1,0.935,0.935,1,random_forest
19118,train,1,0.935,0.935,1,random_forest
9799,train,1,0.935,0.935,1,random_forest
27608,train,1,0.935,0.935,1,random_forest
13086,train,1,0.935,0.935,1,random_forest
26200,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
21792,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
24611,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
24796,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
7834,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
870,train,1,0.9333333333333333,0.9333333333333333,1,random_forest
9696,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
11137,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
22032,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
4775,train,1,0.9316666666666666,0.9316666666666666,1,random_forest
20267,train,1,0.93,0.93,1,random_forest
3274,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
9575,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
19561,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
9428,train,1,0.9283333333333333,0.9283333333333333,1,random_forest
21702,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
25749,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
1033,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
26657,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
21011,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
8808,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
15291,train,1,0.9266666666666666,0.9266666666666666,1,random_forest
10690,train,1,0.925,0.925,1,random_forest
18829,train,1,0.925,0.925,1,random_forest
3630,train,1,0.925,0.925,1,random_forest
13594,train,1,0.925,0.925,1,random_forest
19274,train,1,0.925,0.925,1,random_forest
3700,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
15272,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
7835,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
15956,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
1465,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
20776,train,1,0.9233333333333333,0.9233333333333333,1,random_forest
20585,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
23916,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
26564,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
4812,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
22902,train,1,0.9216666666666666,0.9216666666666666,1,random_forest
25226,train,1,0.92,0.92,1,random_forest
18163,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
25892,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
15032,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
7800,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
24406,train,1,0.9183333333333333,0.9183333333333333,1,random_forest
5331,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
8634,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
15722,train,1,0.9166666666666666,0.9166666666666666,1,random_forest
16565,train,1,0.915,0.915,1,random_forest
21198,train,1,0.915,0.915,1,random_forest
14139,train,1,0.915,0.915,1,random_forest
370,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
7646,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
14861,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
18051,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
21877,train,1,0.9133333333333333,0.9133333333333333,1,random_forest
9293,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
22318,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
7854,train,1,0.9116666666666666,0.9116666666666666,1,random_forest
21144,train,1,0.91,0.91,1,random_forest
26679,train,1,0.91,0.91,1,random_forest
15452,train,1,0.91,0.91,1,random_forest
12481,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
4521,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
22596,train,1,0.9083333333333333,0.9083333333333333,1,random_forest
7961,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
26129,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
1990,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
28218,train,1,0.9066666666666666,0.9066666666666666,1,random_forest
24267,train,1,0.905,0.905,1,random_forest
8455,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
17116,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
1047,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
15906,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
12376,train,1,0.9033333333333333,0.9033333333333333,1,random_forest
3797,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
3427,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
1448,train,1,0.9016666666666666,0.9016666666666666,1,random_forest
14486,train,1,0.9,0.9,1,random_forest
18471,train,1,0.9,0.9,1,random_forest
3857,train,1,0.9,0.9,1,random_forest
23741,train,1,0.8983333333333333,0.8983333333333333,1,random_forest
12680,train,1,0.8983333333333333,0.8983333333333333,1,random_forest
9491,train,1,0.8966666666666666,0.8966666666666666,1,random_forest
12360,train,1,0.895,0.895,1,random_forest
249,train,1,0.895,0.895,1,random_forest
21274,train,1,0.895,0.895,1,random_forest
10869,train,1,0.895,0.895,1,random_forest
17590,train,1,0.895,0.895,1,random_forest
17046,train,1,0.8933333333333333,0.8933333333333333,1,random_forest
11835,train,1,0.8933333333333333,0.8933333333333333,1,random_forest
12571,train,1,0.8933333333333333,0.8933333333333333,1,random_forest
27824,train,1,0.8916666666666667,0.8916666666666667,1,random_forest
20950,train,1,0.8916666666666667,0.8916666666666667,1,random_forest
25504,train,1,0.8916666666666667,0.8916666666666667,1,random_forest
9929,train,1,0.8916666666666667,0.8916666666666667,1,random_forest
18972,train,1,0.89,0.89,1,random_forest
6480,train,1,0.89,0.89,1,random_forest
1873,train,1,0.89,0.89,1,random_forest
27832,train,1,0.89,0.89,1,random_forest
23761,train,1,0.89,0.89,1,random_forest
7186,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
25863,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
14863,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
23603,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
6765,train,1,0.8883333333333333,0.8883333333333333,1,random_forest
2442,train,1,0.8866666666666667,0.8866666666666667,1,random_forest
25189,train,1,0.8866666666666667,0.8866666666666667,1,random_forest
12138,train,1,0.885,0.885,1,random_forest
22231,train,1,0.885,0.885,1,random_forest
8650,train,1,0.8833333333333333,0.8833333333333333,1,random_forest
20549,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
9647,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
18064,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
20062,train,1,0.8816666666666667,0.8816666666666667,1,random_forest
25737,train,1,0.88,0.88,1,random_forest
27877,train,1,0.88,0.88,1,random_forest
24629,train,1,0.8783333333333333,0.8783333333333333,1,random_forest
24561,train,1,0.8783333333333333,0.8783333333333333,1,random_forest
12423,train,1,0.8766666666666667,0.8766666666666667,1,random_forest
20774,train,1,0.8766666666666667,0.8766666666666667,1,random_forest
18175,train,1,0.8766666666666667,0.8766666666666667,1,random_forest
15708,train,1,0.8766666666666667,0.8766666666666667,1,random_forest
8815,train,1,0.875,0.875,1,random_forest
14212,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
4488,train,1,0.8733333333333333,0.8733333333333333,1,random_forest
